#{"t_start": 1654710644.0210066, "env_id": null}
r,l,t
6.142857,16,0.126114
-26.0,26,0.154139
-19.5,13,0.196177
-23.5,21,0.262238
-18.5,11,0.293265
-22.5,19,0.345826
-64.5,101,0.376854
-64.5,101,0.376854
-64.5,101,0.42583
-29.0,32,0.442846
1.6428571,25,0.456858
8.571428,14,0.473878
-21.0,16,0.497895
-22.0,18,0.518915
-20.5,15,0.52492
-21.0,16,0.555948
-18.5,11,0.560952
7.642857,13,0.60199
13.5,7,0.626011
-20.0,14,0.670051
-64.5,101,0.717094
11.071428,9,0.748123
-64.5,101,0.869262
-64.5,101,0.900336
-19.0,12,0.941453
-64.5,101,1.015035
8.857142,22,1.018821
-22.0,18,1.074872
-23.0,20,1.083879
-64.5,101,1.090887
-18.5,11,1.120913
8.0,18,1.133925
14.285714,14,1.136928
-23.5,21,1.202988
-64.5,101,1.209995
1.5714283,28,1.230012
-19.5,13,1.254034
-33.5,41,1.257037
6.0,22,1.278056
-22.0,18,1.291069
-22.0,18,1.319094
4.642857,19,1.385153
6.9285717,23,1.463225
2.5714283,26,1.563315
-64.5,101,1.614361
-64.5,101,1.641386
-64.5,101,1.6564
-25.5,25,1.706446
-24.0,22,1.73347
6.9285717,23,1.783515
-22.5,19,1.797528
-24.0,22,1.864589
12.5,9,1.896618
-64.5,101,1.924643
-19.5,13,1.940658
-18.0,10,1.973689
-64.5,101,1.995708
2.9285717,31,2.101388
-20.0,14,2.170802
-64.5,101,2.170802
-20.0,14,2.244869
6.642857,15,2.247872
6.142857,16,2.306925
-64.5,101,2.326945
-25.5,25,2.345961
7.5714283,16,2.36698
-64.5,101,2.379992
-21.0,16,2.401011
-19.5,13,2.425033
6.9285717,23,2.498099
-26.0,26,2.577172
-21.0,16,2.623213
-64.5,101,2.645233
-64.5,101,2.677262
-64.5,101,2.710292
-21.0,16,2.757335
-32.0,38,2.760337
8.0,18,2.808381
-25.0,24,2.875442
-64.5,101,2.919482
1.5,31,2.974532
-64.5,101,2.982539
-19.0,12,3.028581
-64.5,101,3.084632
-24.0,22,3.155697
-64.5,101,3.265796
-64.5,101,3.318845
-64.5,101,3.358881
-31.0,36,3.372893
-22.0,18,3.409928
-18.5,11,6.842044
-64.5,101,6.869069
-20.0,14,6.910106
-25.0,24,6.976166
-64.5,101,7.010198
-19.0,12,7.010198
-64.5,101,7.063821
-64.5,101,7.142909
-64.5,101,7.325872
-64.5,101,7.325872
-64.5,101,7.378921
5.714286,14,7.418957
-64.5,101,7.445982
-23.5,21,7.503033
2.7857141,37,7.519048
-22.0,18,7.552078
9.5,15,7.561086
-19.5,13,7.59812
-64.5,101,7.607128
-64.5,101,7.607128
-23.5,21,7.612132
13.928572,9,7.633152
-21.0,16,7.656173
-19.0,12,7.670185
-64.5,101,7.88263
-64.5,101,7.899688
-19.5,13,7.943737
-64.5,101,7.946741
-64.5,101,7.960756
7.142857,14,7.984784
-29.5,33,7.984784
-22.5,19,8.036842
-64.5,101,8.240876
-64.5,101,8.257896
-17.5,9,8.265911
-64.5,101,8.282923
-21.0,16,8.309954
-64.5,101,8.336983
10.5,13,8.350997
11.428572,14,8.384035
-22.0,18,8.409381
-64.5,101,8.554055
-64.5,101,8.584083
10.0,14,8.599096
-20.0,14,8.637131
3.5,27,8.661153
10.5,13,8.678168
-64.5,101,8.68017
-64.5,101,8.704192
-18.0,10,8.707194
-18.0,10,8.73522
-19.5,13,8.773254
-25.5,25,8.850324
-25.5,25,8.934401
-64.5,101,8.973436
-22.0,18,8.98745
-64.5,101,8.991452
-64.5,101,9.017477
5.642857,17,9.0435
-24.0,22,9.0435
-19.0,12,9.082535
-27.5,29,9.112562
-19.0,12,9.123573
-0.4285717,32,9.154601
-18.5,11,9.154601
-22.0,18,9.188632
8.5,17,9.211653
3.0714283,25,9.238677
-20.5,15,9.259697
2.4285717,32,9.290727
-64.5,101,9.327761
12.928572,11,9.364794
-64.5,101,9.548378
-64.5,101,9.567396
-64.5,101,9.599425
4.5714283,22,9.644899
5.714286,14,9.652906
-64.5,101,9.681932
12.428572,12,9.689939
11.571428,8,9.706955
-20.5,15,9.737984
4.142857,20,9.775017
-27.0,28,13.32424
-64.5,101,13.341256
6.4285717,24,13.408317
-64.5,101,13.427335
-27.0,28,13.484386
-64.5,101,13.495397
-18.0,10,13.52242
-24.5,23,13.547444
-20.5,15,13.58848
-64.5,101,13.601491
-22.5,19,13.65354
-64.5,101,13.703586
-26.0,26,13.725605
-64.5,101,13.800673
3.642857,21,13.857726
-64.5,101,13.866733
10.071428,11,13.89676
-20.5,15,13.899763
13.857142,12,13.92979
-64.5,101,13.981838
-64.5,101,14.003857
4.642857,19,14.055904
-18.5,11,14.086933
9.142857,10,14.118962
10.5,13,14.154995
-18.0,10,14.18302
-64.5,101,14.18302
-64.5,101,14.219053
7.142857,14,14.227061
6.0714283,19,14.244076
